Actual,Predicted
212.019,375.07327
31.1211,400.34955
16.2609,366.0048
235.412,376.01947
25.9583,363.46976
660.0,408.8914
616.0,368.6362
43.6367,366.14575
616.0,385.60925
701.0,391.40854
727.0,381.20898
735.0,390.29642
313.359,383.57706
127.75,372.71362
697.0,390.44296
570.0,390.54382
551.0,401.85403
276.511,390.58713
140.82,402.47046
183.506,383.8773
698.0,414.66324
622.0,399.27133
59.0295,364.2629
748.0,372.11594
93.6386,372.816
335.186,397.1016
178.151,370.92496
52.1426,372.7929
449.055,404.0492
180.793,374.21805
20.1667,364.5585
312.323,391.70886
