Actual,Predicted
47.2586,38.190052
15.0559,45.217087
4.87017,38.032616
61.7153,37.82016
9.1474,38.261566
42.18162,38.49298
40.43456,39.368397
15.1428,38.34594
44.64143,38.98679
36.94363,38.73879
37.07311,38.932564
30.2062,38.74556
52.7176,38.763714
39.8213,38.146843
35.72222,38.256466
45.27995,37.754166
45.42068,37.81349
62.3304,38.85954
41.4819,39.819942
60.0728,38.703056
43.64169,38.682346
42.78874,37.94432
23.2095,38.79754
40.05163,39.42552
32.2829,38.23986
62.3131,39.181725
45.5345,38.221706
22.748,38.350296
57.6364,38.076828
52.7091,38.148018
5.9698,38.15288
61.9501,38.616573
