Actual,Predicted
212.019,407.86227
31.1211,478.11786
16.2609,407.26993
235.412,409.3309
25.9583,408.27405
660.0,414.5923
616.0,419.22366
43.6367,407.4972
616.0,413.4919
701.0,411.72528
727.0,426.33313
735.0,409.68896
313.359,422.7055
127.75,410.38898
697.0,410.17117
570.0,414.81714
551.0,414.49646
276.511,413.6239
140.82,432.99274
183.506,418.7334
698.0,408.1267
622.0,410.93335
59.0295,414.43042
748.0,430.6177
93.6386,407.42044
335.186,412.9478
178.151,413.8767
52.1426,406.10715
449.055,411.00934
180.793,410.544
20.1667,408.37817
312.323,414.81442
