Actual,Predicted
47.2586,36.868927
15.0559,37.14892
4.87017,36.739826
61.7153,37.06148
9.1474,36.87264
42.18162,37.036465
40.43456,37.106915
15.1428,36.92561
44.64143,37.119236
36.94363,37.03598
37.07311,37.063255
30.2062,36.99038
52.7176,37.00594
39.8213,36.833633
35.72222,36.996677
45.27995,37.0599
45.42068,37.096397
62.3304,37.0466
41.4819,37.09343
60.0728,37.066135
43.64169,37.052013
42.78874,37.066776
23.2095,36.964058
40.05163,37.034313
32.2829,36.905426
62.3131,37.065907
45.5345,36.770344
22.748,36.893158
57.6364,37.076553
52.7091,36.99083
5.9698,36.88122
61.9501,37.054756
