Actual,Predicted
212.019,391.29205
31.1211,430.5983
16.2609,400.65823
235.412,391.8956
25.9583,404.5617
660.0,431.09464
616.0,431.10785
43.6367,407.68195
616.0,428.99374
701.0,431.10016
727.0,431.10785
735.0,431.10736
313.359,405.2474
127.75,391.6448
697.0,431.10083
570.0,426.31598
551.0,430.98117
276.511,401.67807
140.82,425.66843
183.506,361.42407
698.0,431.0354
622.0,430.60294
59.0295,403.1862
748.0,431.10785
93.6386,401.3106
335.186,417.85284
178.151,382.28955
52.1426,402.5105
449.055,429.81375
180.793,392.62646
20.1667,406.03397
312.323,406.41177
