Actual,Predicted
212.019,148.39105
31.1211,326.5764
16.2609,-3.2762678
235.412,243.89111
25.9583,32.49062
660.0,640.2586
616.0,529.0946
43.6367,67.46972
616.0,625.22314
701.0,742.10474
727.0,682.84607
735.0,802.94275
313.359,320.80966
127.75,137.28407
697.0,711.5617
570.0,479.6867
551.0,486.70712
276.511,243.92503
140.82,301.58395
183.506,390.32233
698.0,695.54
622.0,535.79974
59.0295,206.98135
748.0,731.6617
93.6386,111.913925
335.186,311.23505
178.151,180.23703
52.1426,64.52094
449.055,385.03854
180.793,189.449
20.1667,23.63526
312.323,273.5119
