Actual,Predicted
212.019,406.05453
31.1211,405.5748
16.2609,404.08963
235.412,406.70245
25.9583,404.47836
660.0,408.5382
616.0,408.45242
43.6367,404.87384
616.0,408.4988
701.0,408.6458
727.0,408.78345
735.0,408.81506
313.359,406.82437
127.75,405.64984
697.0,408.64377
570.0,408.19955
551.0,408.08093
276.511,406.85345
140.82,406.07373
183.506,406.70206
698.0,408.69196
622.0,408.42303
59.0295,405.52124
748.0,408.8636
93.6386,405.44742
335.186,407.30655
178.151,405.9324
52.1426,404.64868
449.055,407.66052
180.793,406.1944
20.1667,404.4163
312.323,406.99564
