Actual,Predicted
47.2586,36.527016
15.0559,36.539406
4.87017,36.009995
61.7153,36.620464
9.1474,36.180058
42.18162,36.574226
40.43456,36.135487
15.1428,36.31797
44.64143,36.70585
36.94363,36.79477
37.07311,36.35049
30.2062,36.58743
52.7176,36.740437
39.8213,36.485794
35.72222,36.680607
45.27995,36.643074
45.42068,36.65103
62.3304,36.569138
41.4819,36.589886
60.0728,36.932102
43.64169,36.68665
42.78874,36.59951
23.2095,36.610664
40.05163,36.311977
32.2829,36.44892
62.3131,36.615078
45.5345,36.561897
22.748,36.285347
57.6364,36.620274
52.7091,36.57219
5.9698,36.147297
61.9501,36.598007
