Actual,Predicted
212.019,43.786533
31.1211,43.990273
16.2609,12.831187
235.412,44.102528
25.9583,25.907684
660.0,44.25673
616.0,44.24706
43.6367,36.470406
616.0,44.25716
701.0,44.25767
727.0,44.25719
735.0,44.25784
313.359,44.16938
127.75,42.556828
697.0,44.257492
570.0,44.25495
551.0,44.252384
276.511,44.112553
140.82,44.134758
183.506,44.18292
698.0,44.25772
622.0,44.25631
59.0295,43.151005
748.0,44.257465
93.6386,41.872887
335.186,44.213085
178.151,43.470127
52.1426,38.202934
449.055,44.23662
180.793,43.74999
20.1667,23.853947
312.323,44.1516
