Actual,Predicted
47.2586,38.46097
15.0559,38.46171
4.87017,38.4473
61.7153,38.458675
9.1474,38.45029
42.18162,38.460533
40.43456,38.46368
15.1428,38.453163
44.64143,38.462105
36.94363,38.460846
37.07311,38.461315
30.2062,38.460587
52.7176,38.46037
39.8213,38.45677
35.72222,38.460762
45.27995,38.4619
45.42068,38.46071
62.3304,38.45872
41.4819,38.462105
60.0728,38.459206
43.64169,38.46153
42.78874,38.46191
23.2095,38.45768
40.05163,38.46128
32.2829,38.455727
62.3131,38.459427
45.5345,38.459194
22.748,38.46044
57.6364,38.46013
52.7091,38.45785
5.9698,38.44916
61.9501,38.459152
