Actual,Predicted
47.2586,51.807198
15.0559,43.45183
4.87017,10.103376
61.7153,61.314865
9.1474,21.73349
42.18162,36.45989
40.43456,39.81978
15.1428,31.653767
44.64143,45.518692
36.94363,40.442734
37.07311,36.44489
30.2062,33.762672
52.7176,53.50015
39.8213,48.17191
35.72222,36.17199
45.27995,46.182865
45.42068,48.78139
62.3304,61.88492
41.4819,47.69416
60.0728,56.694847
43.64169,43.340855
42.78874,43.922367
23.2095,42.556244
40.05163,36.54019
32.2829,44.991783
62.3131,62.323055
45.5345,50.671093
22.748,34.13588
57.6364,59.800716
52.7091,56.004257
5.9698,15.009974
61.9501,61.7698
