Actual,Predicted
212.019,434.53802
31.1211,434.52533
16.2609,434.51205
235.412,434.59064
25.9583,434.51434
660.0,437.44693
616.0,437.44196
43.6367,434.51654
616.0,437.42032
701.0,437.44952
727.0,437.4442
735.0,437.44565
313.359,434.57495
127.75,434.52472
697.0,437.4481
570.0,437.44333
551.0,437.44977
276.511,434.6939
140.82,434.53394
183.506,434.55038
698.0,437.44986
622.0,437.45035
59.0295,434.52274
748.0,437.44376
93.6386,434.52158
335.186,437.21198
178.151,434.5314
52.1426,434.51852
449.055,437.42032
180.793,434.53757
20.1667,434.51337
312.323,434.78012
