Actual,Predicted
212.019,198.19055
31.1211,117.26279
16.2609,13.043678
235.412,198.21803
25.9583,28.650463
660.0,198.25186
616.0,198.17007
43.6367,73.131165
616.0,198.23218
701.0,198.24538
727.0,198.24277
735.0,198.25165
313.359,198.22603
127.75,168.32108
697.0,198.25098
570.0,198.24994
551.0,198.25117
276.511,198.20834
140.82,197.81839
183.506,193.9088
698.0,198.24747
622.0,198.24944
59.0295,90.96222
748.0,198.2405
93.6386,137.80655
335.186,198.21814
178.151,196.62126
52.1426,85.18994
449.055,198.24838
180.793,198.03494
20.1667,24.175787
312.323,198.2377
