Actual,Predicted
212.019,415.03674
31.1211,415.03674
16.2609,415.03674
235.412,415.03674
25.9583,415.03674
660.0,415.03674
616.0,415.03674
43.6367,415.03674
616.0,415.03674
701.0,415.03674
727.0,415.03674
735.0,415.03674
313.359,415.03674
127.75,415.03674
697.0,415.03674
570.0,415.03674
551.0,415.03674
276.511,415.03674
140.82,415.03674
183.506,415.03674
698.0,415.03674
622.0,415.03674
59.0295,415.03674
748.0,415.03674
93.6386,415.03674
335.186,415.03674
178.151,415.03674
52.1426,415.03674
449.055,415.03674
180.793,415.03674
20.1667,415.03674
312.323,415.03674
